ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
0,13990609002911,701000001097736069,0,N,N,2020/08/30 00:29:11,1,107010.000000,1,D,21,0.000000,10101.000000,,432113927493211
0,13990609002911,701000001097736070,0,N,N,2020/08/30 00:29:11,1,251980.000000,1,D,23,3.000000,10101.000000,,432113920805490
0,13990609002912,701000001097736071,0,N,N,2020/08/30 00:29:12,1,251980.000000,1,D,22,0.000000,10101.000000,,432110001772615
2,13990609002912,701000001097736072,0,N,N,2020/08/30 00:29:12,1,107010.000000,1,D,22,0.000000,10101.000000,,432113920209164
2,13990609002912,701000001097736073,0,N,N,2020/08/30 00:29:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432113978416340
0,13990609002913,701000001097736074,0,N,N,2020/08/30 00:29:13,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902223298
0,13990609002913,701000001097736075,0,N,N,2020/08/30 00:29:13,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906968671
0,13990609002914,701000001097736076,0,N,N,2020/08/30 00:29:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906328452
2,13990609002914,701000001097736077,0,N,N,2020/08/30 00:29:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906322479
2,13990609002914,701000001097736078,0,N,N,2020/08/30 00:29:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432113979088179
0,13990609002914,701000001097736079,0,N,N,2020/08/30 00:29:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432113963461462
0,13990609002914,701000001097736080,0,N,N,2020/08/30 00:29:14,1,251980.000000,1,D,22,0.000000,10101.000000,,432113964960037
0,13990609002915,701000001097736081,0,N,N,2020/08/30 00:29:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113956631490
0,13990609002915,701000001097736142,0,N,N,2020/08/30 00:29:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432111203567213
2,13990609002915,701000001097736143,0,N,N,2020/08/30 00:29:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907994981
0,13990609002915,701000001097736144,0,N,N,2020/08/30 00:29:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432111800941287
2,13990609002916,701000001097736145,0,N,N,2020/08/30 00:29:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113957967314
2,13990609002916,701000001097736146,0,N,N,2020/08/30 00:29:16,1,251980.000000,1,D,21,0.000000,10101.000000,,432113967455637
0,13990609002916,701000001097736147,0,N,N,2020/08/30 00:29:16,1,107010.000000,1,D,22,0.000000,10101.000000,,432113956872608
2,13990609002916,701000001097736148,0,N,N,2020/08/30 00:29:16,1,107010.000000,1,D,22,0.000000,10101.000000,,432113902837522
2,13990609002917,701000001097736149,0,N,N,2020/08/30 00:29:17,1,107010.000000,1,D,21,0.000000,10101.000000,,432113986616285
0,13990609002917,701000001097736150,0,N,N,2020/08/30 00:29:17,1,251980.000000,1,D,23,3.000000,10101.000000,,432113920805490
0,13990609002918,701000001097736151,0,N,N,2020/08/30 00:29:18,1,107010.000000,1,D,22,0.000000,10101.000000,,432113969425266
0,13990609002918,701000001097736152,0,N,N,2020/08/30 00:29:18,1,107010.000000,1,D,21,0.000000,10101.000000,,432112904456652
0,13990609002918,701000001097736153,0,N,N,2020/08/30 00:29:18,1,251980.000000,1,D,21,0.000000,10101.000000,,432113984415802
2,13990609002918,701000001097736154,0,N,N,2020/08/30 00:29:18,1,107010.000000,1,D,21,0.000000,10101.000000,,432113929749556
2,13990609002918,701000001097736155,0,N,N,2020/08/30 00:29:18,1,251980.000000,1,D,21,0.000000,10101.000000,,432113900076955
0,13990609002919,701000001097736156,0,N,N,2020/08/30 00:29:19,1,107010.000000,1,D,22,0.000000,10101.000000,,432111205161007
0,13990609002919,701000001097736157,0,N,N,2020/08/30 00:29:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113974380788
