ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
2,13990609004256,702000006220627154,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966154085
0,13990609004256,702000006220627155,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984363052
0,13990609004256,702000006220627156,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432111205208643
0,13990609004256,702000006220627157,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201592715
0,13990609004256,702000006220627158,0,N,N,2020/08/30 00:42:56,0,125540.000000,1,D,22,0.000000,10101.000000,,432113937123049
2,13990609004257,702000006220627159,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943703685
0,13990609004257,702000006220627160,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957476332
2,13990609004257,702000006220627161,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938064679
2,13990609004257,702000006220627242,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958311705
0,13990609004257,702000006220627244,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113920347370
0,13990609004257,702000006220627245,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,22,0.000000,10101.000000,,432113980036871
2,13990609004257,702000006220627246,0,N,N,2020/08/30 00:42:57,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991989610
2,13990609004258,702000006220627248,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932033545
2,13990609004258,702000006220627249,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941207944
2,13990609004258,702000006220627250,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113977178082
2,13990609004258,702000006220627251,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910053933
2,13990609004258,702000006220627252,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113914477728
2,13990609004258,702000006220627253,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113964316186
0,13990609004258,702000006220627255,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901433315
0,13990609004258,702000006220627254,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006321773
2,13990609004258,702000006220627256,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975332891
2,13990609004258,702000006220627257,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432118200890101
2,13990609004258,702000006220627258,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939133735
2,13990609004258,702000006220627259,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113903358652
0,13990609004258,702000006220627260,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,22,0.000000,10101.000000,,432113921894672
2,13990609004258,702000006220627342,0,N,N,2020/08/30 00:42:58,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931227079
0,13990609004259,702000006220627343,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948129831
